# Y_norm  Y_hat
0.0633187773 0.1175005788
0.0720524017 0.1278697657
0.0742358079 0.0543083751
0.0764192140 0.1354045502
0.0851528384 0.1761088995
0.0938864629 0.2004830751
0.0611353712 0.0976158838
0.0655021834 0.1765805083
0.0698689956 0.1203275604
0.0786026201 0.0638865781
0.0655021834 0.0968260853
1.0000000000 0.1918709944
0.7925764192 0.2178303337
0.0131004367 0.0791284223
0.0196506550 0.0974399236
0.0262008734 0.2286648969
0.0393013100 0.1709041460
0.0524017467 0.0345183359
0.1790393013 0.1943611211
0.1986899563 0.1754780946
0.0000000000 0.1111529300
0.0676855895 0.1646201283
0.1965065502 0.1333584456
0.3275109170 0.1534564733
0.2991266376 0.1751605388
0.1703056769 0.1465353712
0.0262008734 0.1931992512
0.0152838428 0.1169301851
0.0065502183 0.2233663149
0.0021834061 0.1094176534
0.0000000000 0.1218549755
0.1331877729 0.1771948229
0.1288209607 0.0929309215
0.2292576419 0.2252455339
0.2772925764 0.3121666740
0.3078602620 0.0549530534
0.2510917031 0.1747640480
0.2510917031 0.1953157436
0.2925764192 0.1950155700
0.3144104803 0.1793581263
