# Y_norm  Y_hat
0.0633187773 0.1348963527
0.0720524017 0.1559092804
0.0742358079 0.1508562042
0.0764192140 0.1408270556
0.0851528384 0.0612781331
0.0938864629 0.1765782838
0.0611353712 0.0441944063
0.0655021834 0.0542127271
0.0698689956 0.1615285466
0.0786026201 0.1074067011
0.0655021834 0.1162037021
1.0000000000 0.2170813449
0.7925764192 0.2274544280
0.0131004367 0.1205958878
0.0196506550 0.2133007286
0.0262008734 0.1535434469
0.0393013100 0.1598711034
0.0524017467 0.0699843917
0.1790393013 0.1641637935
0.1986899563 0.1892706701
0.0000000000 0.1987928889
0.0676855895 0.1596305502
0.1965065502 0.0184817198
0.3275109170 0.1566626515
0.2991266376 0.2027990743
0.1703056769 0.1929006417
0.0262008734 0.0927383400
0.0152838428 0.1045707360
0.0065502183 0.2315848095
0.0021834061 0.1544933509
0.0000000000 0.1140609561
0.1331877729 0.1946807097
0.1288209607 0.1473069322
0.2292576419 0.1985734961
0.2772925764 0.2712307276
0.3078602620 0.1256838519
0.2510917031 0.1692322837
0.2510917031 0.0821171819
0.2925764192 0.1518147316
0.3144104803 0.2114407524
