# Y_norm  Y_hat
0.0633187773 0.1035543581
0.0720524017 0.1319635884
0.0742358079 0.1346714760
0.0764192140 0.1024765007
0.0851528384 0.2762911226
0.0938864629 0.1556993765
0.0611353712 0.1458742779
0.0655021834 0.1363587856
0.0698689956 0.1359455365
0.0786026201 0.0814243694
0.0655021834 0.1146041913
1.0000000000 0.1798553489
0.7925764192 0.1924983591
0.0131004367 0.1561539196
0.0196506550 0.1517652544
0.0262008734 0.1937040590
0.0393013100 0.1537969471
0.0524017467 0.0625757122
0.1790393013 0.1663873215
0.1986899563 0.1712368747
0.0000000000 0.0979472010
0.0676855895 0.1742197598
0.1965065502 0.1189602327
0.3275109170 0.1499966067
0.2991266376 0.1648166707
0.1703056769 0.1550891586
0.0262008734 0.1647442960
0.0152838428 0.1258584558
0.0065502183 0.2070869399
0.0021834061 0.1337613700
0.0000000000 0.0952280616
0.1331877729 0.1697596601
0.1288209607 0.1107131892
0.2292576419 0.1539715813
0.2772925764 0.2511060852
0.3078602620 0.0781985731
0.2510917031 0.1472121470
0.2510917031 0.1493894128
0.2925764192 0.2031118381
0.3144104803 0.1658848661
