# Y_norm  Y_hat
0.0633187773 0.0987173406
0.0720524017 0.1409820730
0.0742358079 0.0884930053
0.0764192140 0.1027241091
0.0851528384 0.1978259613
0.0938864629 0.1564616471
0.0611353712 0.1713830172
0.0655021834 0.1886492106
0.0698689956 0.1280676304
0.0786026201 0.0784123605
0.0655021834 0.1538744985
1.0000000000 0.1780966587
0.7925764192 0.2092696096
0.0131004367 0.1296825258
0.0196506550 0.1097651605
0.0262008734 0.2135634925
0.0393013100 0.1590345226
0.0524017467 0.0309843521
0.1790393013 0.1753304350
0.1986899563 0.1677374324
0.0000000000 0.0941105378
0.0676855895 0.1774026609
0.1965065502 0.1396456482
0.3275109170 0.1623975342
0.2991266376 0.1657424835
0.1703056769 0.1482008658
0.0262008734 0.1905109521
0.0152838428 0.1198524707
0.0065502183 0.1956854349
0.0021834061 0.1225944173
0.0000000000 0.0871748943
0.1331877729 0.1751587557
0.1288209607 0.0853769600
0.2292576419 0.1953538867
0.2772925764 0.2895100056
0.3078602620 0.0525536314
0.2510917031 0.1408664459
0.2510917031 0.2029597864
0.2925764192 0.1882916621
0.3144104803 0.1687817590
