# Y_norm  Y_hat
0.0633187773 0.1353002214
0.0720524017 0.1428800876
0.0742358079 0.1169014746
0.0764192140 0.1052265672
0.0851528384 0.1754817328
0.0938864629 0.1933048084
0.0611353712 0.1645688095
0.0655021834 0.1602649927
0.0698689956 0.1213944031
0.0786026201 0.0771514360
0.0655021834 0.1464453853
1.0000000000 0.1715090766
0.7925764192 0.1960824436
0.0131004367 0.1321603961
0.0196506550 0.1470348786
0.0262008734 0.1913085288
0.0393013100 0.1590843837
0.0524017467 0.0798462091
0.1790393013 0.1632548421
0.1986899563 0.1595025625
0.0000000000 0.1282082707
0.0676855895 0.1604817014
0.1965065502 0.1163791746
0.3275109170 0.1686334049
0.2991266376 0.1557248898
0.1703056769 0.1496422436
0.0262008734 0.1859259492
0.0152838428 0.1084503968
0.0065502183 0.1918551550
0.0021834061 0.1175887550
0.0000000000 0.1313252957
0.1331877729 0.1677656082
0.1288209607 0.0957331010
0.2292576419 0.1728541036
0.2772925764 0.2760874558
0.3078602620 0.0649212881
0.2510917031 0.1339355437
0.2510917031 0.1785941359
0.2925764192 0.1659807036
0.3144104803 0.1671149777
